text,label,text_seg
mười mấy năm mắt mày có lé thì cũng nhìn thấy mờ mờ bịa chuyện ra nói não thì ngắn nói chuyện ncc trl kiểu có ăn học nghe ngứa đít vc,1,mười mấy năm mắt mày có lé thì cũng nhìn thấy mờ_mờ bịa chuyện ra nói não thì ngắn nói_chuyện ncc_trl kiểu có ăn_học nghe ngứa đít vc
cái kết ?,0,cái kết ?
Nguyễn Thuận ý kiến cá nhân thôi mà thử sáng tác cái mã bố nhà m à ?,2,Nguyễn_Thuận_ý_kiến cá_nhân thôi mà thử sáng_tác cái mã bố nhà m à ?
Làm sao để con chó biết thằng khốn nạn kia chuẩn bị lấy xe mà cào chân cô chủ ta,2,Làm_sao để con chó biết thằng khốn_nạn kia chuẩn_bị lấy xe mà cào chân cô chủ ta
Thật sự nể phục khả năng phá hoại của băng đảng này.,0,Thật_sự nể_phục khả_năng phá_hoại của băng_đảng này .
Xin lỗi cc mày chết đi đừng để tao gặp..tao lóc da mày luôn. Thứ trọng tài vô kỷ luật vô trách nhiệm vô dụng Al,2,Xin_lỗi cc mày chết đi đừng để tao gặp .. tao_lóc da mày luôn . Thứ trọng_tài vô_kỷ_luật vô_trách_nhiệm vô_dụng Al
quả là tre trau,1,quả là tre trau
Dkm chửi hết bọn chó vàng made in vietnam,2,Dkm chửi hết bọn chó vàng made in vietnam
Dù hiểu nhầm hay ko thì vụ này Quyền nó bẩn tính,1,Dù hiểu nhầm hay ko thì vụ này Quyền nó bẩn tính
Lũ ác quỷ tàn ác với dân,2,Lũ ác_quỷ tàn_ác với dân
"Nguyễn Lê Vĩnh Hưng bạn biết trc năm 2022 khi mình dành đc huy chương mình có gì không? Bạn biết trước năm 2018 mình có lứa u23 với thầy Park, mình đã có gì không? bạn biết lứa cầu thử 2022 đã từng thất bại ở những đâu không?",0,"Nguyễn_Lê_Vĩnh_Hưng bạn biết trc năm 2022 khi mình dành đc huy_chương mình có gì không ?_Bạn biết trước năm 2018 mình có lứa_u23 với thầy Park , mình đã có gì không ?_bạn biết lứa cầu thử 2022 đã từng thất_bại ở những đâu không ?"
"đừg đùa mấy cha CA mập mập :)), cỡ mấy thằg óc chó lập page này thì nó đập cho bố mẹ nhận ko ra nhé",2,"đừg đùa mấy cha CA_mập mập_:)) , cỡ mấy thằg_óc chó lập page này thì nó đập cho bố_mẹ nhận ko ra nhé"
Một phong cách rất ư là CS,0,Một phong_cách rất ư là CS
ĐÉO MĘ VÀNG NĢOC CÁI ĐÉO GÌ LÁO PHÉT.SĄO KE.ĐĮT.MĘ TŲI DÂN TRUNG QUŐC NÓ CHÔN SŐNG NĮ. BÂY GIÖ ĐÂY.ĐÉO MĘ DÂN LÀM NAIL. MÀ SÕ LÁ. LO LA LÊN MĄNG. NÓI LÀ SŐNG MÃN ĐÖI TRÊN NHUNG LŲA  CÁI ĐÉO GÌ.DÂN CHÓ ĐÉO. SŐNG GÏA TĄO THÌ CÓ.,2,ĐÉO MĘ_VÀNG NĢOC_CÁI ĐÉO GÌ LÁO_PHÉT.S ĄO KE.Đ_ĮT . MĘ_TŲI DÂN_TRUNG_QUŐC NÓ CHÔN SŐNG_NĮ . BÂY_GIÖ ĐÂY.ĐÉO MĘ_DÂN LÀM NAIL. MÀ SÕ_LÁ . LO_LA_LÊN MĄNG . NÓI LÀ SŐNG MÃN_ĐÖI TRÊN NHUNG LŲA_CÁI ĐÉO_GÌ.DÂN CHÓ_ĐÉO . SŐNG GÏA_TĄO THÌ_CÓ .
Hợp lý anh ưi 🙄,0,Hợp_lý anh ưi 🙄
Hà Annh =)) cầu giấy thất thủ r,0,Hà_Annh =)) cầu giấy thất_thủ r
Hảo ae,0,Hảo ae
Hay ho con cặc j mà tối ngày đụ với chả địt,2,Hay ho con cặc_j mà tối_ngày đụ với chả địt
Cái Facebook fake thôi mn vao chửi để nó kiếm tiền ah,0,Cái Facebook_fake thôi mn vao_chửi để nó kiếm tiền ah
👍,0,👍
Yêu cái db tốt nhất ko yêu,1,Yêu cái db tốt nhất ko yêu
Thề con vợ này đúng kiểu tồ tồ đơ đơ =)),0,Thề con vợ này đúng kiểu tồ_tồ đơ đơ =))
Cường Huyền chó đây b êi,1,Cường Huyền chó đây b êi
Ngọc Linh jz bạn bị xóa r,0,Ngọc_Linh jz bạn bị xóa r
Loại này lớn lên nó ko coi luật pháp ra gì,1,Loại này lớn lên nó ko coi luật_pháp ra gì
mình nó feed à ? thằng nào chơi game đéo feed đéo chửi đồng đội bao h bước ra đây,1,mình nó feed à ? thằng nào chơi game đéo feed_đéo chửi đồng_đội bao_h bước ra đây
nhìn nứng gkê ak abe ơi!!!,1,nhìn nứng gkê ak abe ơi ! !
Chó cắn áo rách.,1,Chó cắn áo_rách .
"T dg coi cái đ j đấy, trả tiền mạng để coi cái này à dmmm",1,"T dg coi cái đ j đấy , trả tiền mạng để coi cái này à dmm"
Mày live leo lục bảo lên kc 4 cho tao xem cái nào,0,Mày live leo_lục bảo lên kc 4 cho tao xem cái nào
"THP sai thì tẩy chay, còn tml này cũng hay ho đ' gì, nó mà ko bị kiện thì cũng ngậm tiền rồi kệ con mệ tất cả bọn mày uống nước đái ruồi , bênh ngu vlllll",2,"THP sai thì tẩy_chay , còn tml này cũng hay ho đ ' gì , nó mà ko bị kiện thì cũng ngậm tiền rồi kệ con mệ tất_cả bọn mày uống nước đái_ruồi , bênh ngu vll"
đừng rep là nó cay á,0,đừng rep là nó cay á
"Đm có nhiu giấu bây nhiu thằng chó tv ad, ko đăng hết cho ng ta xem",2,"Đm có nhiu giấu bây_nhiu thằng chó tv ad , ko đăng hết cho ng ta xem"
Chi oi chi gisu vo nhu vsy cji lam tu thien di chi,0,Chi oi chi_gisu vo nhu_vsy cji_lam tu_thien di_chi
Nch đần vcl,1,Nch_đần vcl
nó đeo nắm đấm sắt thì chết mẹ,1,nó đeo nắm đấm sắt thì chết mẹ
"Thương e quá, mong pháp luat trừng trị nặng tay vao ạ",0,"Thương e quá , mong_pháp luat trừng_trị nặng tay vao ạ"
Haizz tội nghiệp cô bé !,0,Haizz tội_nghiệp cô bé !
lũ chó,2,lũ chó
Chị đẹp Quá chị yêu ơi,0,Chị đẹp Quá chị yêu ơi
Thu tiền giử xe là phải bảo quản 100% cho phương tiện nhé...,0,Thu tiền giử xe là phải bảo_quản 100 % cho phương_tiện nhé ..
Con nhỏ này làm nó mất tập trung,0,Con nhỏ này làm nó mất tập_trung
"dành tình yêu đó cho gia đình đi b ơi ,chắc ăn hơn đó",0,"dành tình_yêu đó cho gia_đình đi b ơi , chắc_ăn hơn đó"
"WCup cái lol, thua cả Indo mà đòi WCup",1,"WCup cái lol , thua cả Indo mà đòi WCup"
Người Mê Viết M lo mày lấy dc vợ không đã nhìn mặt mày chắc ở giá rồi,0,Người Mê_Viết M lo mày lấy dc vợ không đã nhìn mặt_mày chắc ở giá rồi
đéo có tí tuổi để bằng Con tinh trùng của tao nữa giống nhau hhaa là tụi m chửi ngta trc hay ngta chửi tụi mày trước mà rep cmt vs thái độ như là m luôn đúng nói chuyện thì dùng não đi về đánh game đi đừng xàm l nữa=)),2,đéo có tí tuổi để bằng Con tinh_trùng của tao nữa giống nhau hhaa là tụi m chửi ngta trc hay ngta chửi tụi mày trước mà rep cmt vs thái_độ như là m luôn đúng nói_chuyện thì dùng não đi về đánh game đi đừng xàm l nữa =))
Hayato Gaming 🤪,0,Hayato Gaming 🤪
Thôi toang rồi 🤦,0,Thôi toang rồi 🤦
Fb minh hiếu nha,0,Fb_minh hiếu_nha
game vui:)))k cay cú,0,game vui :))_k cay cú
bắt z về nhà mà bắt nhá,0,bắt z về nhà mà bắt nhá
nếu mà nói hù doạ là cô nàng Thiên An tụ qqi bây kìa.Bị phốt bắt cá tiểu tam chụp hình luật sư rồi đơn kiện chụp luôn toà án nữa mà hơn 1 năm chưa có kết quả nữa.Cô nàng thiên thần của tụi bây k kiện đc ng đưa tin thế là lôi chuyện cũ lên nhắ… Xem thêm,0,nếu mà nói hù_dọa là cô nàng Thiên_An_tụ qqi bây_kìa . Bị phốt bắt cá tiểu_tam chụp hình luật_sư rồi đơn kiện chụp luôn tòa_án nữa mà hơn 1 năm chưa có kết_quả nữa . Cô nàng thiên_thần của tụi bây_k kiện đc ng đưa tin thế_là lôi chuyện cũ lên nhắ … Xem thêm
Các bạn nhìn biểu hiện của chú chó,0,Các bạn nhìn biểu_hiện của chú chó
"Mẫu giáo có bài hát. "" con đi trường học , mẹ đi trường đời "" giờ mới ngộ ra dc câu này. 1 xh còn lừa đảo còn tội phạm là 1 xh ko phát triển. Thật ra chả ai muốn làm người xấu. Muốn xh phát triển thì buộc phải có quá trình này xảy ra. Đó gọi là tiến hóa. Ko có người lừa gạt thì người ngu vẫn ngu, mà người ngu làm sao giáo dục dc mầm non tương lai, có cướp giật thì con người mới học cảnh giác, và bớt khinh người nghèo khổ. 1 người bề ngoài xấu thì họ chỉ xấu chứ ít có khả năng năng là cướp ( 100% họ bị đề phòng ) 1 người lịch sử ( họ ít bị đề phòng ) thì hên xiu...kkk",0,"Mẫu_giáo có bài hát . "" con đi trường_học , mẹ đi trường_đời "" giờ mới ngộ ra dc câu này . 1 xh còn lừa_đảo còn tội_phạm là 1 xh_ko phát_triển . Thật_ra chả ai muốn làm người xấu . Muốn xh phát_triển thì buộc phải có quá_trình này xảy ra . Đó gọi_là tiến_hóa . Ko có người lừa_gạt thì người ngu vẫn ngu , mà người ngu làm_sao giáo_dục dc mầm_non tương_lai , có cướp_giật thì con_người mới học cảnh_giác , và bớt khinh người nghèo_khổ . 1 người bề_ngoài xấu thì họ chỉ xấu chứ ít có khả_năng_năng là cướp ( 100 % họ bị đề_phòng ) 1 người lịch_sử ( họ ít bị đề_phòng ) thì hên xiu .. kk"
Né con kẹt,0,Né con kẹt
Bây giờ nhìn thấy vậy mà VFF còn tiếc tiền k dám phá hợp đồng sa thải để mơ mắt nhìn 1 HLV ngu đần phá nát cả 1 thế hệ cầu thủ và nền bóng đá nước nhà . Tôi quá thất vọng,2,Bây_giờ nhìn thấy vậy_mà VFF còn tiếc tiền k dám phá hợp_đồng sa_thải để mơ mắt nhìn 1 HLV ngu_đần phá nát cả 1 thế_hệ cầu_thủ và nền bóng_đá nước_nhà . Tôi quá thất_vọng
Mua vé về nước đi ông ơi đừng có phá nữa,0,Mua vé về nước đi ông ơi đừng có phá nữa
CYen hay thích thử món lạ nè,0,CYen hay thích thử món lạ nè
Chắc hôm nọ ăn nhà hàng hết riền mia bo rồi 😢,0,Chắc hôm nọ ăn nhà_hàng hết riền mia bo rồi 😢
Tiên tri vũ trụ Trần Đần đại ngu.,2,Tiên_tri vũ_trụ Trần_Đần đại_ngu .
Ko biết có ai nghèo ở VN nhận đc số tiền tỷ tỷ tỷ của nó chưa.kể tài sản của ng khác rồi xạo lozzz của mk.Bóng này là bóng dơ bóng dũa nail chứ có cl gì.,1,Ko biết có ai nghèo ở VN nhận đc số tiền tỷ tỷ tỷ của nó chưa . kể tài_sản của ng khác rồi xạo lozz của mk . Bóng này là bóng dơ bóng dũa nail chứ có cl gì .
"người cần đính chính là thằng Jack, người dắt mũi dư luận là thằng Jack",1,"người cần đính chính là thằng Jack , người dắt mũi dư_luận là thằng Jack"
đjt mẹ mày,2,đjt mẹ mày
HÔ + MÔI DẦY + THẤT HỌC + VÔ VĂN HÓA = LINH CÁ LÓC CÓC 💩💩,2,HÔ + MÔI_DẦY + THẤT_HỌC + VÔ_VĂN_HÓA =_LINH CÁ_LÓC_CÓC 💩_💩
Đề nghị pháp luật Việt Nam Vào cuộc chừng phạt 3 bố bọn chúng nó khốn nạn ko có tính người,2,Đề_nghị pháp_luật Việt_Nam Vào_cuộc chừng phạt 3 bố bọn chúng_nó khốn_nạn ko có tính người
Hi em o my em cho chi  chi dep qua chi de thuong qua,0,Hi_em o my em cho chi chi dep qua chi_de thuong qua
rồi m xm tài sản ngta là cỏ rác ah. Địt cụ cả họ nhà m,2,rồi m xm tài_sản ngta là cỏ rác ah . Địt_cụ cả họ nhà m
Nguyễn Văn Tý đỉ mất dạiii ghê,2,Nguyễn_Văn_Tý đỉ mất dạii ghê
Thua vì cách sử dụng người,0,Thua vì cách sử_dụng người
thấy trai đẹp tớn lên cho chết,1,thấy trai đẹp tớn lên cho chết
"Nếu trọng tài xem kỹ lại trận đấu xem trình độ của mình thì sẽ bỏ nghề vậy mới là người có liên sĩ, vô dụng",1,"Nếu trọng_tài xem kỹ lại trận đấu xem trình_độ của mình thì sẽ bỏ nghề vậy mới là người có liên_sĩ , vô_dụng"
bọn này bắt được chặt cụt tay nó đi,1,bọn này bắt được chặt cụt tay nó đi
face fake ae ơi,0,face fake ae ơi
nó lỡ mồm nên band Nên m bảo xuống đáy xã hội là xuống kiểu gì? Bỏ cái avatar mèo của m xuống … Xem thêm,0,nó lỡ_mồm nên band Nên m bảo xuống đáy xã_hội là xuống kiểu gì ?_Bỏ cái avatar mèo của m xuống … Xem thêm
Động não:))🙂,0,Động não_:)) 🙂
Lol mẹ,1,Lol mẹ
team tôi đi tấu hài,0,team tôi đi tấu hài
Xã hội giờ ge qua,0,Xã_hội giờ ge qua
Kata gánh còng cmn lưng nhưng vẫn tự hào khoe :)) rẻ rách,1,Kata gánh còng cmn lưng nhưng vẫn tự_hào khoe :)) rẻ rách
Sory cái lon,1,Sory cái lon
Duy Hưng ngày về còn xa lắm 😒,0,Duy_Hưng ngày về còn xa lắm 😒
Dẹo chảy nuớc :))),0,Dẹo chảy nước :))
Ông nên từ chức sớm đi,0,Ông nên từ_chức sớm đi
ảnh cay ác :)),0,ảnh cay_ác :))
Cái toi an cướp nay bao gioi co Len tu chon than moi het an cuop,2,Cái toi_an cướp nay bao_gioi co Len_tu chon than moi het an_cuop
Mong Pháp luật trứng trị đến nơi đến chốn xoá bỏ loại này ra khỏi xã hội đất nước,0,Mong Pháp_luật trứng_trị đến_nơi_đến_chốn xóa bỏ loại này ra khỏi xã_hội đất_nước
Vừa ch*ch vừa chơi,1,Vừa ch * ch vừa chơi
a thôi mà,0,a thôi mà
đm k gọi hoàng đức là ngu,2,đm k gọi hoàng_đức là ngu
"Đây là cướp, không phải trộm",1,"Đây là cướp , không phải trộm"
Mạnh Phúc lũ súc vật. Quê tui 😭,2,Mạnh_Phúc lũ súc_vật . Quê tui 😭
Bắt dc .để nó sống là 1 tội ác,2,Bắt dc . để nó sống là 1 tội_ác
cái deo gig thế này :vv,1,cái deo gig thế_này : vv
"có một sự tồn tại của đàn bò mang tên "" cực kỳ thuyết phục "", có sở thích là nhai đi nhai lại, mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp, theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc, có thể động dục bất cứ lúc nào, con số của loài này đang được gia tăng đáng kể vâng và hiện tại đám bò lạc chạy sang tận đây rồi",1,"có một sự tồn_tại của đàn bò mang tên "" cực_kỳ thuyết_phục "" , có sở_thích là nhai đi nhai_lại , mục_đích của chúng trên hành_tinh này vẫn chưa có lời giải_đáp , theo như các nhà_động_vật_học cho biết loài bò này có lối sống hoang_dâm trụy_lạc , có_thể động_dục bất_cứ lúc_nào , con_số của loài này đang được gia_tăng đáng_kể vâng và hiện_tại đám bò_lạc chạy sang tận đây rồi"
"nên nhớ mỗi tháng ông cuỗm của ngân sách hơn tỉ bạc, thà để cho người nghèo còn hơn loại bất tài nói phét như ông",1,"nên nhớ mỗi tháng ông cuỗm của ngân_sách hơn tỉ_bạc , thà để cho người nghèo còn hơn loại bất_tài nói phét như ông"
why ???? Fuckkkk uouu con mẹ mày .,1,why ? ? Fuckk_uouu con mẹ mày .
Liếm ko từ 1 cái gì cả cứt và lá xoan cũng liếm nốt,1,Liếm ko từ 1 cái gì cả cứt và lá xoan cũng liếm nốt
cai toi me trai roi nhieu chuyen,1,cai toi me trai roi nhieu chuyen
Cả hai đều như nhau cả thôi:)),0,Cả hai đều như nhau cả thôi :))
m hiền quá nên m câm mm đi,1,m hiền quá nên m câm mm đi
T tưởng t mở nhầm web jav,0,T tưởng t mở nhầm web jav
chị đẹp mà chị ngu quá không phân biệt đúng sai,1,chị đẹp mà chị ngu quá không phân_biệt đúng sai
Trong Nguyen sống chậm lại để suy nghĩ kĩ hơn xem câu chuyện đó có gì buồn cười!,0,Trong Nguyen sống chậm lại để suy_nghĩ kĩ hơn xem câu_chuyện đó có gì buồn_cười !
Hlv cc,2,Hlv cc
Như lồn trọng tài thiên vị,2,Như lồn_trọng_tài thiên_vị
Bồi bồi cái lờ ấy.thu xe xong nó tháo hết phụ tùng.nào bình ắc quy.nào ic đủ thứ.nhận cái xe về sửa đủ kiểu.,1,Bồi bồi_cái lờ ấy . thu xe xong nó tháo hết phụ_tùng . nào bình ắc_quy . nào ic đủ thứ . nhận cái xe về sửa đủ kiểu .
Ông già dẫn con đi bay nhé =)),0,Ông_già dẫn con đi bay nhé =))
Cẩn thận với người mang khẩu trang,0,Cẩn_thận với người mang khẩu_trang
Ăn nên làm ra là phải ĐẦU TƯ 👏🏿👏🏿👏🏿👏🏿,0,Ăn nên làm_ra là phải ĐẦU_TƯ 👏_🏿 👏_🏿 👏_🏿 👏 🏿
Thằng fake,1,Thằng fake
Đcm mấy con chó dàn cảnh trộm xe,2,Đcm mấy con chó dàn cảnh trộm xe
troussier - còn chút lòng tự trọng lên - biến khỏi - hlv trưởng việt nam đi -,1,troussier - còn chút_lòng tự_trọng lên - biến khỏi - hlv trưởng việt_nam đi -
sorry cdmm súc vật nghiệt súc fuck you,2,sorry cdmm súc_vật nghiệt súc fuck you
Con chó mắt mày bị mù à,2,Con chó mắt mày bị mù à
Fucking mother fucker face cunt Fucking mother fucker face cunt,2,Fucking mother fucker face cunt Fucking mother fucker face cunt
Da chua cô ba oi,0,Da_chua cô ba oi
rách 5 củ bỏ con + đạo nhạc,2,rách 5 củ bỏ con + đạo nhạc
Cái này khả năng công an nó ăn chia với bọn trộm rồi chứ nếu ko thì nó lôi ra phát một,1,Cái này khả_năng công_an nó ăn_chia với bọn trộm rồi chứ nếu ko thì nó lôi ra phát một
bồi thường thêm một em bé mới chịu đúng kh,0,bồi_thường thêm một em bé mới chịu đúng kh
Fake tổng tài mong ông được Fifa phạt,0,Fake tổng_tài_mong ông được Fifa phạt
Nói ý thức như đb thì tội cho đb quá. Đ m,1,Nói ý_thức như đb thì tội cho đb quá . Đ m
Oi troi oi cai mo ba xau nhu quy,2,Oi troi oi cai_mo ba xau nhu_quy
Oanh Võ m bị dở à?,1,Oanh Võ m bị dở à ?
Gương mặt sáng nụ cười tươi.. thương cháu,0,Gương_mặt sáng nụ cười tươi .._thương cháu
Đảng cộng chó,2,Đảng cộng chó
Mai Hà PHI NGU NHƯ 1 CON LỢN =))) HLV NGU NHẤT TAO TỪNG THẤY LUÔN ĐỒ NGU,2,Mai_Hà_PHI NGU_NHƯ 1 CON LỢN_=)) HLV_NGU NHẤT_TAO TỪNG THẤY LUÔN ĐỒ_NGU
Cướp đc của người nghèo thôi !,1,Cướp đc của người nghèo thôi !
"Tôi nghĩ những xe vì phạm chỉ có thời gian nếu chủ xe, người vi phạm không đến lấy xe về.thi chính quyền cho thanh lý xung công quỹ những tài sản này để lâu ngoài trời nó chỉ là đống sắt vụn không dùng được đâu . mà cố tình dùng không an toàn nhé",0,"Tôi nghĩ những xe vì phạm chỉ có thời_gian nếu chủ xe , người vi_phạm không đến lấy xe về . thi chính_quyền cho thanh_lý xung_công quỹ những tài_sản này để lâu ngoài_trời nó chỉ là đống sắt vụn không dùng được đâu . mà cố_tình dùng không an_toàn nhé"
Chiến thuật kém,0,Chiến_thuật kém
Lưu ý mấy bn :Là đây là nick fake linhk nick thiệt đây https://www.facebook.com/iigiz3,0,Lưu_ý mấy bn : Là đây là nick fake linhk nick thiệt đây https://ww.facebook.com/iigiz3
Giọng này rên còn gì là cc nữa,1,Giọng này rên còn gì là cc nữa
Ơ hay,0,Ơ hay
🤣 tưởng mua hàu cho c ly,0,🤣_tưởng mua hàu cho c ly
acc fake mà mn dô chửi dữ v,0,acc fake mà mn_dô chửi dữ v
Lên Ti Vi cũng không quên trả tiền.,0,Lên Ti_Vi cũng không quên trả tiền .
Viwe cao là do Bh các e học sinh đang đc ngỷ 😅 còn về nhạc và lời thì k muốn nhắc tới 😌,0,Viwe cao là do Bh các e học_sinh đang đc ngỷ 😅 còn về nhạc và lời thì k muốn nhắc tới 😌
Toàn cao to đẹp troai đi xe xịn chán nhỉ,0,Toàn cao to đẹp troai đi xe xịn chán nhỉ
ong ngu vai lon,1,ong ngu vai lon
dkm thằng nào sủa câu này -_-,1,dkm thằng nào sủa câu này - _ -
"Xe đạp điện nó cũng trộm, thật là loại cặn bã",2,"Xe_đạp điện nó cũng trộm , thật là loại cặn bã"
Cút khỏi Vietnam ngay,1,Cút khỏi Vietnam ngay
cho tôi hỏi ngu sao quay màn hình được như thế này v,0,cho tôi hỏi ngu sao quay màn_hình được như thế_này v
"Nguyễn Đức csgt vn luôn làm việc đúng luật,công khai,minh bạch Ko bao giờ nhận tiền,ko nhận hối lộ,ko bỏ qua lỗi cho người vi phạm nhé",0,"Nguyễn_Đức_csgt vn luôn làm_việc đúng luật , công_khai , minh_bạch Ko bao_giờ nhận tiền , ko nhận hối_lộ , ko bỏ_qua lỗi cho người vi_phạm nhé"
bênh gái mà ngu vl,1,bênh gái mà ngu vl
Hợp tác lừa đảo trộm cắp kiểu này chỉ là loại vặt vãnh trình thấp. Bọn Cáo với Hùm hợp tác để lùa Gà mới là bọn cao thủ ở xứ lừa,2,Hợp_tác lừa_đảo trộm_cắp kiểu này chỉ là loại vặt vãnh trình thấp . Bọn Cáo với Hùm hợp_tác để lùa_Gà mới là bọn cao_thủ ở xứ lừa
xin lỗi cái cc,1,xin_lỗi cái cc
my dick error,1,my dick error
Fuck you=))),2,Fuck you =))
Mai Hà ko lẻ mày,0,Mai Hà_ko lẻ mày
video hay cl,0,video hay cl
Trần Chánh Hiền Thô nhưng thật😂😂,0,Trần_Chánh_Hiền_Thô nhưng thật 😂 😂
Lê Anh Khoa Thằng này ăn cứt của m đợt trước đúng k?,1,Lê_Anh_Khoa Thằng này ăn_cứt của m đợt trước đúng k ?
Con me gia mat day vo van hoa,2,Con me gia_mat day vo van hoa
Biến mẹ mày đi thằng thọt,2,Biến mẹ mày đi thằng thọt
"dorry cai dit thang bo con me may, loi dung viet nam thua de bú fame à lon ba may dit thang cu may",2,"dorry cai_dit thang bo con me_may , loi_dung viet nam_thua de bú fame à_lon ba may dit_thang cu may"
Đĩ mẹ nhà nó 🙂,2,Đĩ mẹ nhà nó 🙂
Bê đê mà,1,Bê đê mà
Giàn cảnh ăn cướp .,0,Giàn cảnh ăn_cướp .
Thi hành án tử thì khác gì cái thoòng treo trên cổ chúng nó... mẹ tổ cha bọn tham nhũng,2,Thi_hành án_tử thì khác gì cái thoòng treo trên cổ chúng_nó .. mẹ tổ cha bọn tham_nhũng
"jack không bao, giờ đạo nhạc",1,"jack không bao , giờ đạo_nhạc"
công nhận cái khẩu trang giống thật còn....,0,công_nhận cái khẩu_trang giống thật còn ..
2022về?!?!hài cốt có đc chưa chứ nói gì đến TD xuong thịt.,0,2022 về ? ! ? ! hài_cốt có đc chưa chứ nói gì đến TD xuong thịt .
cút mẹ mày đi thằng c hó này,2,cút mẹ mày đi thằng c hó này
Cút đmm thằng đ ần đ ộn,2,Cút đmm thằng đ ần đ ộn
Mẹ mi mi bắt kiểu gì á có bắt đc ko ko bắt đc thì nghỉ mẹ mi đi chứ đừng có mà bắt thế nếu ko muốn bay acc,2,Mẹ mi mi bắt kiểu gì á có bắt đc ko ko bắt đc thì nghỉ mẹ mi đi chứ đừng có mà bắt_thế nếu ko muốn bay acc
https://www.facebook.com/iigiz3 Link thật đây,0,https://ww.facebook.com/iigiz3 Link thật đây
Rất hoan nghênh nhà Tiên Tri.👍👍👏👏🌹🌹🌹🌹👏👏👍👍,0,Rất hoan_nghênh nhà Tiên_Tri . 👍 👍_👏 👏_🌹 🌹_👏 👏_👍 👍
"Má t thề nhiều thằng vào cmt ngáo vcut, ngta hỏi đường chả nhẽ ko trả lời. Nó thiếu j cách để tiếp cận mục tiêu. Vô kêu mê trai mê nọ mê kia. Mấy đứa cmt kiểu v cùng một rạc với tụi kia à",1,"Má t thề nhiều thằng vào cmt ngáo vcut , ngta hỏi đường chả nhẽ ko trả_lời . Nó thiếu j cách để tiếp_cận mục_tiêu . Vô kêu mê_trai_mê nọ mê kia . Mấy đứa cmt kiểu v cùng một_rạc với tụi kia à"
Đụ mẹ a be,2,Đụ mẹ a be
cũng đâu phải như ai kia viết stt viết cmt văn chương như thằng học sinh tiểu học,1,cũng đâu phải như ai kia viết stt viết cmt văn_chương như thằng học_sinh tiểu_học
Còn hoan nghênh nữa =))),0,Còn hoan_nghênh nữa =))
vậy mà rác 5 củ vẫn đạo nhạc . Vậy là rác 5 củ như cái lồn hả ? . Rác 5 củ là một bãi cức chó là cặn bã của xã hội,2,vậy mà rác 5 củ vẫn đạo_nhạc . Vậy là rác 5 củ như cái lồn hả ? . Rác 5 củ là một bãi cức chó là cặn_bã của xã_hội
má quả giọng=),0,má quả giọng = )
chị có tặng bọn em miếng đất nào ko chị MC best cơ hội 🤣🤣,0,chị có tặng bọn em miếng đất nào ko chị MC_best cơ_hội 🤣 🤣
vừa chơi vừa ụ hay sao rên ác vậy :))?,1,vừa chơi vừa ụ hay sao rên ác vậy :)) ?
đời này quả báo rất nhanh. đồng tiền dơ bẩn và tội lỗi?,1,đời này quả báo rất nhanh . đồng_tiền dơ_bẩn và tội_lỗi ?
Vu Thuy Bich Vy cai nết ia md ne =))),1,Vu_Thuy Bich_Vy cai_nết ia md ne =))
Cuối cùng cũng lăn ra khỏi hang :))),0,Cuối_cùng cũng lăn ra khỏi hang :))
Trần Vỹ mày có đi học phải biết phân biệt đâu là đạo nhái đáng khinh chứ,2,Trần_Vỹ_mày có đi học phải_biết phân_biệt đâu là đạo_nhái đáng khinh chứ
Bọn này bắt đc cứ chặt cụt một chân ko cần đi tù,1,Bọn này bắt_đc cứ chặt cụt một chân ko cần đi tù
Woh Wh chó ăn cứt tạp cức hơn trâu,2,Woh Wh chó ăn_cứt tạp_cức hơn trâu
Về bạc vàng ae đợi những trận đấu ko thể quên.,0,Về bạc vàng ae_đợi những trận đấu ko_thể quên .
Mày vẫn còn dám chơi fb à?,0,Mày vẫn còn dám chơi fb à ?
Nếu có chuyện bồi thường.thì luật pháp đâu có thối nát như bây giờ,1,Nếu có chuyện bồi_thường . thì luật_pháp đâu có thối_nát như bây_giờ
"đúng òi, thói quen chịc xong chạy mà kêu bỏ sao bỏ được đúng k Nga:))",1,"đúng òi , thói_quen chịc xong chạy mà kêu bỏ sao bỏ được đúng k Nga :))"
cả một lũ sâu bọ. chó chết,2,cả một lũ sâu_bọ . chó chết
gáy to quá a ơi gà cao bằng,0,gáy to quá a ơi gà cao bằng
Do cái nết bà 888 dễ bị lừa,0,Do cái nết bà 88 dễ bị lừa
thương rách chín bẩy,1,thương rách chín bẩy
"Coi cai miêng con nho linh loc ,giong nhu cai L bi sung kia ,co minh hiêu chui cho no chú đi",1,"Coi cai miêng con nho linh_loc , giong nhu_cai L bi_sung kia , co_minh hiêu chui cho no chú đi"
Đụ má m chứ sory,2,Đụ má m chứ sory
Hờ Mee nhìn nó đánh đúng k còn nhân tính con người mà https://tinhotnew.com/lo-clip-can-canh-nam-inh-lop-8-bị-hanh-hung,0,Hờ Mee nhìn nó đánh đúng k còn nhân_tính con_người mà https://tinhotnew.com/lo-clip-can-canh-nam-inh-lop-8-bị-hanh-hung
còn mày bớt mê lon nhu anh jack di,1,còn mày bớt mê_lon nhu anh jack di
