text,label
"Bởi vậy hể nói đến cộng sản là phải nói đến cái ác ôn , láo cá , lưu manh , mọi rợ của bọn quan chức vc !",2
cày thuê cỡ này em Tùng Trịnh cỡ nào,0
Thanh Trà Trương ??,0
Mất vì quá thiếu cảnh giác,0
Cướp manh động quá,0
Mn có clip heca 2/17 với ăn hành fiora ko cho mình xin,0
ai học công nghệ thông tin không?,0
Cuộc sống đâu pải nỗ lực là đủ,0
Phạm Nguyễn Cát Vy ai biết .,0
Trộm cắp ngày càng lộng hành,1
bắt như con cặc địt mẹ mày,2
Con minh hiếu bêde già mất dạy,2
Oh anh king gnu,0
Thôi đi ông ơi Ghét thì cái nào ra cái đó ông biết hết ông bà con nó à sao rành vậy hay chỉ lên mạng đi hóng chuyện rồi cào phím thôi Đéo phải trong cuộc thì đừng phán nó làm sai nó chiệu con ông nói vậy ông thất đức hơn Nó nữa,1
Top mạnh là top 2 người,0
8 củ chứ ít gì :),0
nói tiếng người đi đừng có sủa quá ko hiểu,1
"Ông mõm ít thôi, tự chịu trách nhiệm và có ý thức thì ông làm đơn xin từ chức đi. Kẻ phá hoại bóng đá Việt Nam.",1
thì ra anh muốn chết🤭🤭🤭,0
Page viết nhju kai phản động quá. Sai luật thj bj phạt thui,0
ngu vai ca l con bay dat cay,1
Lan Vi quả này mưa rào r :)),0
Đag có đam mê trai đẹp tự dưg ad đưa này lên,0
K nhìn mini map trong 10s lận,0
"có bài sấm truyền, đọc hoài",0
Tao nói mày nghe ? cái cmt đầu tiên nó chưa hề đụng chạm hay chửi ai là thằng kia vào cmt chửi nó nên t ms binh còn mày thì tag hẳn tên tao chửi rồi bảo tao giống thằng kia m bớt hài đi,0
"Hãy làm đi, đừng chém gió nữa",0
Ngu ko nguỵ biện,1
Sẽ dc nhập tịch và gặp các cụ sớm,0
Chia sẻ giúp tìm bé trai đi lạc…,0
đuma thằng dân trí thấp này :))),2
Nhà thơ làm thủ tướng(tố hữu),0
"thằng rác giờ còn tý danh dự, uy tín nào à",2
Thk này ra bọn hải phòng chắc ko sống dc 1ngay,1
"CÒN NON MÀ ĐI KIẾM SỐNG, KHÔNG BIẾT KIẾM ĐƯỢC NHIÊU MÀ BAY CHIẾC SH",0
Hieu Do :)) wut,0
"Lũ cho đẻ , khoẻ mạnh suốt ngày cướp giật",2
Công an vào cuộc bọn này cũng tiêu ko thoát được đâu bọn cướp,2
Vừa lé lại vừa lì là đây nha Trâu,1
Lũ ruồi nhặng kiện tụng đến đâu rồi,2
;)) clm cười chết,0
đễ sức ăn giỗ ông bà già mày,1
Chết đi là vừa Cả nhà mày chết đi,2
Ghép bài nhạc chất dữ hen,0
Sự đồng lòng của người HK thật đáng ngưỡng mộ.Yêu cậu bé thật sự.,0
Xin cái dm m,2
"TuanVu Pham a coi cái th quýnh ngta chết não xong nc kiểu bố đời với bạn bè như kiểu khoe chiến tích nè! Trời ơi nhà dột từ nốc! Sau răn dạy th Nai sao yth mọi ng, chứ đừng để ra đường ngta chửi câu đó là nhục cả mẹ, cả ba lẫn con luôn í!",1
Con mẹ mày con linh cá lóc,2
ghét mấy thằng lìn quay dọc vl,2
Clmn đồ chó,2
Ngu cay cc,1
Đừng đề cao cái tôi quá cao nhá vui lòng để xem mình nằm ở sâu hay nông hãng nổ ra,0
Nguyễn Phước Đạt năm đi học 12,0
"Lô này nấm hơi bị nhìu nha bà con, năm này hỏi lô nào có nấm , nói lô treo cổ là biết à:)kk",0
Hahaha. Đĩ nl. Con bà 2 sinh cl bị sình đó b,2
Xin Cái địt chết mẹ mày đi,2
Thằng vô dụng.,1
Xin Cc,1
em cũng 2k1 nhưng đúp mí đau a ạ :((,0
Nói giọng bth đc ko rên gớm bm,1
Ấu my fuckboi,2
Jack viết lời ca từ rất hay,0
Ai bắt phải đánh Leblanc trong khi có thể phá nhà bằng thiên thần?,0
Ác ôn,1
cay là cây sao t đang cười mà,0
Bắn luôn,0
Thằng assmin cút wa mĩ sống mày...( thay đồ đi lãnh 3 củ đây)...,2
Lũ súc vật,2
Facebook này là của thằng Trâu Dê chính chủ thật hả ?,1
"Nghỉ đi, đừng phái hoại bóng đá vn nữa",0
ad óc chó,2
Con loz heo gầy làn xấu fandom để avt mochi mà khẩu nghiệp,2
đời khốn nạn....mẹ kiếp...,1
Giàu quá cho vợ chịu sào đó,0
Xin lỗi bh đc cái đéo j đâu mak xon lỗi,1
xin cc,1
Xin là xin vĩnh biệt ông :))),0
dot vai lon ong oi,2
Nhã My Lê em chồng tăng thanh Hà á,0
"mệt mấy con nhặng phát sáng này ghê , nhất là con nhặng chúa thấy phát ớn",1
riêng ôg là tôi đéo tin r,1
"Hương Quỳnh ai mà dạy đc T đâu e, tự T mà ra đó",0
Làm đéo j có vụ đó. Địt mẹ ăn hết rùi chả lại vậy là song ak,2
Cực kỳ kì thuyết phục,0
Đm cái con nhà quê nhiều tham vọng !! Sủa ít thôi .,2
"Về Việt Nam đi bác Dần, Sắp về với đất mẹ rồi thì lúc nằm xuống cũng phải ngửi mùi đất mẹ, để đất mẹ ôm vào lòng. Đừng nằm trên đất khách quê người, lạnh lẽo lắm, cô đớn lắm",0
Bọn tiện nhân sống như giòi bọ. Bắt được thì tống hết ra đảo hoang cho chúng nó tự hút máu nhau.,2
Nhục luôn kkk,0
smurf xuống rank vàng để xem họ đánh tnao về dạy ae đct,0
Kỳ này có quen cả thủ tướng thì bố con mày cũng ăn cám.,1
Nó cua luôn em bán xôi,0
Đụ con mẹ m thk lồn,2
Lũ chó. Pít là động chạm nhưng tao thjk chửi đấy..,2
Phuc Nguyen m có biết cách nào để lọc âm thanh k,0
Sorry cái địt mẹ mày,2
Cái địt cụ mày thích bú fame k hả chết đi cu,2
Đừng bước chân ra đường!tôi sẽ ko vui khi gặp bạn,0
A mực hág rộng,1
"Cảm ơn Công ty đã có những hành độngt biết thực để bảo vệ danh dự cho Jack. Sự thật vẫn mãi là sự thật, những đóng góp của Jack cho âm nhạc, những vố gắng không ngừng nghỉ của Jack cần phải được ghi nhận. Tôi luôn ủng hộ Jack, luôn tin tưởng Jack.",0
Mạo danh lmm,1
Bị ai địt xong bỏ chạy chưa cô,2
Địu mẹ mày,2
block t dùm luôn đi thg nhãi con cày thuê mà đ out đc mấy gthg đó còn âm mạng đòi cày clmm nhìn bẩn mắt vc,2
xem thằng này giải trí vl a :))) Đánh thì ngu được cái mõm hay,1
"Đừng nghe những gì cộng sản nói , hãy nhìn những gì cộng sản làm",0
yeb,0
M ngu qquua m chết mẹ m đi i ad,2
j97 của bạn ăn cứt nhiều nên sống bẩn quá,2
Cái lũ khốn nạn này sao nó nhiều thế nhỉ,2
Ví dụ ko có dàn máy mà chơi cái này dc ko mấy chú :))),0
Phải chăng đây là lý do ông này ko muốn cách ly .)),0
Đinh Hoàng Tùng vừa vào phim bổ luôn vào mặt thật :)),0
mà nó làm được thật,0
Sơn là núi. (Bình) là bình địa,0
Học sinh nam định lúc này :,0
Cay,0
như cc thể hiện là hay,1
Mốt bể bánh xe giữa đường cũng bị phạt!!! Lý do bể bánh dắt bộ gây cản trở giao thông kkkkkk,0
Má m,2
Mấy t này nghiệp nặng rồi,1
Đã xấu còn chơi game ngu,2
Ngu vâỵ FiFa cho bắt có mắt ko đáng bị giết,1
Xin cai lon me may,2
sợ nó phạt thêm tội chạy xe dỏm dễ bị hỏng nữa kèm theo xe quá hạn mắc tiêu xe luôn))),0
Duma ăn tiền hả Thk mù,2
"Bọn này vô học, lại thích khoe khoang để lấy thành tích, viết những câu chữ tối nghĩa.",2
"phải lên tiếng chứ , ko lên tiếng thì bị khui ra những điều kinh khủng mà jắt đang cố giấu thì sao",0
Ditme nẫu ruộttt,2
fan jack5tr trẻ con là chính còn người lớn làm gì có não,1
Dcm ăn pải lốp lái thì giết con nhà ng ta ah chó đẻ,2
"@Vỹ An Lạc : "" Được quyền trưng dụng....... theo quy định của pháp luật """,0
Một lũ chó chết,2
Con đỉ chó xl này nó ở vn nó chết me lien,2
Cực kì thuyết phục <3,0
Tưởng khỉ 🐒 muốn chịt lúc nào cũng được chứ - hè với đông cũng chịt chịt đụ đụ với nhau đúng khung giờ bố đi nhậu,2
3 thèn vai u thịt bắp đi ăn của 1 đứa con gái.nhục như chó ăn cức,2
Muon da thi cung phai lua nguoi.sao an hen qua,1
"Sống ác quá, thế nào cũng quả báo",1
Nhìn mặt ôg chả uy tín j cả. Từ chức sớm đi là vừa đấy ôg già,1
check tin nhắn nha anh,0
Duyen Huynh chắc cty mình đó :))),0
Lũ này phải như 2 thằng trộm chó kia thì mới vừa lòng t.,2
"Tram Nguyen ũa, nó thích ia thôi chứ đâu có chây chét như mấy con đó :))))",0
"t bên a V qua , bên đó có mấy b đ tắt đèn của ngô tất tố hết r , sanng đây thấy 1 số b vẫn cố chấp cháy rực v . hãy nghĩ đơn giản vì sao 1 ng viết nhạc cho mình k lấy 1 đồng luôn luôn bênh mình khi mình đg gặp khó khăn khi mn quay lưng với mình ,thức k… Xem thêm",0
Tiếc dziên hơi nhiều nha bác,0
Moẹ....xe cộ j mà để như thế,0
Ngựa ngựa dẹo dẹo,1
"Mấy hôm trc đăng bài thấy hay hay, nhưng cái bài này là đéoo ưa nỗi ròi",1
"kkk mấy thằng nhóc nam kỳ vào đây bố mày cân hết, bọn nam kì chúng m chi là cục cức bố m ỉa ra thôi nhóc :))",2
Anh còn bán acc full tướng k a,0
"t bắt đầu thấy cái câu "" top mạnh nhất là cái gì '' thấy hấp dẫn rồi á",0
Lãnh Thần ngại thế=)),0
Và thằng cha bảo: Mày xuống xe ngay. Mất dạy,2
Người tướng hợp thể,0
rồi 2 cty làm việc với nhau = cách viết stt ấy hả =))),0
đ ai cần con súc vật ngồi đấy ăng ẳng,2
mới có 1 đứa ví dụ xe như m bị t nói cho câm họng ơt trên kìa ví dụ ngu quá,1
top mạnh nhất là top 5 người,0
đúng thiệt nè,1
Xin lỗi cái con mẹ mày,2
"Cái lồn mẹ ở đây người ta nói chuyện công ly chứ đéo phải tống tiền nghe chưa con chó ngu , dizz mẹ mày cty đem tiền tới họng mày thi may làm sao con chó , người này nghèo ko có học thức bị tụi nó chơi , hiểu chưa con chó ngu , nếu mày cảm thấy thp an toàn thì cả họ nhà mày mua dr thanh uống nhìu vào",2
"có 5 loại xe ưu tiên : thứ 1 xe cứu hỏa, thứ 2 xe quân sự và xe công an , thứ 3 xe cứu thương, thứ 4 xe hộ đê, thứ 5 xe có đoàn cảnh sát dẫn đường . vậy trong hình này 2 xe biển xanh nhà nước nếu mà có xe csgt dẫn đường mới là xe ưu tiên thứ 5 nhưng mà ko có xe csgt dẫn đường nên 2 xe này vi phạm nơi đỗ xe",0
"hỉ cần toàn dân ta đoàn kết, đồng lòng sẽ chiến thắng ! như dân tộc Việt Nam ta đã từng chiến thắng ! cố lên VN ơi",0
Bộ nghèo đã là 1 cái tội hã mn,0
"Hư quá cơ, ôi 99 quê tôi :))",0
Không được cười Không được cười Không được cười Không được cười Không được cười,0
Trần Hoàng Long đĩ mẹ m con? Trần Hensy của c nè,2
bên viruss tung đoạn ghi âm rồi kìa. Vào nghe thử coi idol của bạn nan nỉ viruss như thế nào. MÙ QUÁNG,0
Làm công việc mình đam mê là bước đầu của thành công đấy a :))) làm việc mà ko có đam mê thì sớm muộn gì ko nhảy việc :))),0
Sống chậm thôi,0
Ngọc Duyên Tyler1 nó trình thách đấu bắc mỹ. Đồng đội ngu nó mới đập bàn còn thằng này đánh ngu thua cũng đập bàn. Phiên bản tinh trùng khuyết tật của tyler1,2
Thua Indo 2 trận thì cút về nước đi thằng già ốc chó đéo BT cầu thủ sao ngu chó,2
Xứng đáng,0
Minh Hiếu Trần quá man rợ rồi. Chưa 16t mà có suy nghĩ gi** người k gớm tay thế này. Khổ thân thằng bé kia quá,1
"Dạng như giờ tao báo tao đéo trả cho có thôi...đó, dân đen tụi bây làmcc gì được tụi tao :v",1
Chơi game mà nó rên vc,0
Người lạ bán hàng thì cách xa một chút nhất là khác giới.,0
con nhà quê vừa xấu vừa ngu,2
Ông nên nghỉ ngơi dưỡng già thôi,0
con mẹ mày giàu con mẹ mày... khinh thường ng ta,2
chia buồn cùng gia đình kid cận huyết nghèo hèn,2
Quảng cáo lộ liễu quá 😁😁,0
văn của những bé chưa học hết lớp 12 đi bưng bê phục vụ đây này :))),0
Đg trg trận đấu mà đi đăng fb fake,0
Xin lỗi con cặc,1
Ở đâu vậy mọi người,0
Đừng làm mình phải đau lòng huhu,0
Luật mới... Thủ môn có thể ra ngoài vòng phạm lỗi rồi dùng tay chơi bóng... Như vậy thì bỏ mẹ 10 thần kia đi. Một mình thủ môn ôm bóng chạy thẳng vô khung thành đội bạn là OK rồi,0
Chưa biết cảm giác cãi nhau mí người yêu :”),0
Mình bỏ liên quân mà các táo lại chơi 😞,0
Dit me vao long tot cho de cua may a,2
Bồi thường cho cái nịt .đã là quan tham lại còn bảo bồi thường. Cho cái nịt lên ti vi mà lấy .,0
Quá bất công,0
Ủa ah nói hay vậy🤣🤣,0
Mẹ sư tài sản là mồ hôi công sức của người dân tài sản ko có tội Bắt về để hư hỏng thì cái tập thể công quyền để nhân dân đóng thuế phí đi sao lại thối nát để hỏng hết chúng mày từ dân mà da Dân dầu nước mới mạnh sai thì nộp phạt nhớ lấy Nhưng vô trách nhiệm với mồ hôi công sức và nước mắt của nhân dân chúng mày sẽ làm mất hết niềm Tin vào Hệ thống công quyền csgt thôi Đúng là thối nát,1
Xl là song là xl là đc à,0
Đồng Nhung máy bay phalcon 10 tỷ belike :,0
Giọng bạn nữ tởm ác =)) y hệt diễn viên jav,2
Tôi nói thật thật..trình độ trọng tài của ông quá kém...hoặc là ông đã nhận tiền cira Thái lan,1
so cái cc,1
bắt lỗi cho cẩn thận,0
:)) dân Việt xây lên chứ đéo ai mà sủa :)) khéo khi có cả bố mẹ m làm ở đấy =)) đhs có cả cái page chửi =)) mấy thằng mày lo đi mà học đi,2
viết đc cái cmt như đứa con nít tao là viruss cũng đéo thèm trả lời câu từ đéo ra sao cả,1
thương con quá,0
"tôi ở bắc nhưng cũng chơi với mấy a em ngoài nam mà, toàn người vui tính hoà đồng. Lâu lâu thỉnh thoảng lên mạng gặp mấy con súc vật cãi k lại đem bắc kỳ ra chửi cùn như này thôi. Thằng con nít này bố láo ra ngoài xã hội kiểu gì chẳng có lúc bị dạy",2
Chơi game mà cay #liênminh #liênminhhuyenthoai #lol #xuhuong,0
à m bảo ở nước ngoài nó quen rồi vậy cho m sang Ý ở nhé thàng ml,2
Câm mồm k thằng ml này,2
Ngu thì đi tu đi ở ngoài ngu hết phần thiên hạ....,1
Cầu mong là như vậy. Bác Đam cố lên. Việt Nam cố lên. Quyết định thắng còn corona này,0
Cút đi dân đuổi r mà đell có bản lĩnh từ chức,1
DM...assmin...mặt thộn...sao mài thích bới cứt tìm giun thế thằng mặt thộn...hơ hơ hơ...,2
Từ cách dùng người đến chiến thuật đều kém nghỉ thôi,1
ông này diễn hài xàm hay nhất ...,0
xin lỗi cái quần què gì tầm này,1
uh chúc bạn sau này lấy chồng như jack nha,0
m đang chứng minh sự ngu dốt của m à mực,2
Coi phim mệt tim ds mệt,0
"Thằng chó phá hoại bóng đá Việt Nam , cút mẹ về nước mày đi",1
Bọn nói tự vả quá b nhỉ chắc ko nhớ vụ fan ruồi vào trao những lời iu thương cho K-ICM,1
dit con đuỹ mẹ nhà mày gắn link quảng cáo shoppe,2
"Kyo York bạn hát tiếng việt chắc ko hay bang nữa là mà so sánh, ha ha",0
Anh Minh chậm cái địt bầm m,2
khui đi mày ơi. Xì ke mà ko về cày views cho hến đạo sĩ mà đi hóng ghê vậy,0
giờ mà đom đóm còn zí tui sáng chắc tui ẩn tài khoản quá,0
Tiên cha chug mày trong đó chỉ có vị bộ trưởng bộ văn hóa thể thao và du lịch của Việt Nam và ông trần anh tuấn phó chủ tịch VFF là phó chủ tịch thường trực của liên đoàn bóng đá ĐNA và các quan chức thành viên của liên đoàn trao thưởng chỉ là chụp hik lưu niệm mà cug nói là quan chức lũ ngu à,2
sắp tới m chíc xong 1 tháng nó cho 5 củ nuôi con cho nó đó cẩn thận cl nhe em,1
Cộng sản toàn lũ tư tưởng độc đảng,2
Quan ngại sâu sắc,0
hahaaha thầy là thầy đấy,0
Mấy thằng chó đẻ không làm mà muốn có ăn sống ác như này có ngày xe cũng cán nát đầu tụi nó à,2
Nó bồi cc nó ;)),1
Xl đcm j nx,1
Sau ko la lên mà chạy theo,0
Xin cái đầu mày,1
@MCVMedia nua co phim gi cho em dong vs nha.Mong chuong trinh reppppp,0
m chắt 2k10,0
Pháp luật ban hành quy định những thằng trộm cắp chặt tay luôn,1
Toan Le chó đẻ,2
Bố cáu thằng ăn bám váy đàn bà,2
"Đéo mẹ, MC Phan Anh có nhận lương từ dân tụi tao ko, hết lòng vì người vùng lũ, còn tụi mày có đứng ra kêu gọi và hết lòng lo cho dân ko hay chỉ là kêu gọi xong đem cúng mồ mã ông bà nhà tụi bây, đm cứ tưởng dân giờ ngu lắm ấy.",2
Tưởng biết quay đầu hạ cái tôi xuống ai ngờ nó lên tới đỉnh cmnr. Nói thật m thật bại rồi tk ngu...,2
Xl con mẹ mày,2
2 thằng áo đen đồng phạm,1
Vừa chjt vừa chơi,0
Lm biếng lm nhát chỉ có z là cùng! Suốt đời sống trong sự thấp thởm k biết bh mình bị bắt.,0
Có thì đã chẳng dám chực bắt giữ xe. Vụ cháy hết mấy trăm chiếc xe ở bãi giam xe q12 có nghe nói bồi thường gì chưa?,0
Tự nhiên thấy yêu nước =)),0
Nang lực yếu,1
Chúng tôi đã đi trước các bn hàng chục năm về cái này rùi,0
Ng bố của năm,0
Huynh Tam HT nó ghi sống nhanh mà :)),0
Ngày xưa chơi ma tuý trốn như chó giờ chơi ma tuý phải khoe ra cho thiên hạ biết là mình chơi ma tuý nó mới đẳng cấp.,1
Cả nhà cho cô top 1 trending nào,0
"làm thế nào để xác minh được những đoạn tin nhắn kia ạ? nếu không xin tác giả giữ mình, kẻo vạ miệng.",0
"Cày thuê rank bạch kim mà 6 ván thì 5 ván âm mạng, đậm chất bú win rồi",1
"Không chết vì ô nhiễm cũng chết vì hoá chất, còn không lại chết vì tai nạn giao thông hoặc chết vì ung thư hay bệnh tật. Quá lắm là chết vì tàu xâm lăng thôi. Thằng Ad mày lo nhiều quá nên đăng tải lung tung chớ dân Đông Lào mình đồng, da sắt, c.*.t bằng bù lon mà sợ chi hahahaha",2
Quá hay,0
Tào lao là giỏi,0
Like cho cô 👍,0
2 con tinh trùng khuyết tật,2
So cc dm sorry thì có kiến thay đổi cục diện trận đấu ko,1
xin cái d,1
hhhh t cười ủa vào mặt? M lên đây để soát chính tả à ? Hay m nhận soát chính tả online hhhh làm trò hề à … Xem thêm,0
"ngài căng quá, bình tĩnh nèo :))",0
mấy thằng hay ra vẻ và sai chính tả hay mượn điện thoại mẹ lắm,0
Bọn rẻ tiền này mà nhà nước muốn đập thì chúng nó chết từ vài năm trc rồi,2
sống chậm thôi các học viên=)),0
"Làng phí tại sàn của dân quá, đáng nhé quý thời gian khoảng 1 tháng thành lý bán rẻ cho dân dùng tốt nhất,,",0
tôi đọc cmt chưa j đã thấy ô chửi ngta rồi nó nói ô vô văn hóa là đúng r á ô,0
THỰC DÂN,1
Địt con mẹ mầy. Mầy ăn bao nhiêu tiền vậy con. Chết con mẹ mầy đi,2
địt mẹ,2
Ăn bao nhiu của thái vậy trọng tài,0
"bằng thì mua , tỉ lệ dân cầm bằng lái tự thi là bao nhiêu , thích đúng luật thì bắt cái lên kho bạc nộp chứ đừng có dúi tiền vào tay ngta , là ông khi dc dúi tiền thế ông có đớp không hay toàn cào phím là nhanh ! Không có CSGT thì thế nào ông nghĩ đi",0
Seri ảnh cưới đc nhiều người xem nhất,0
"Tuan Quoc so sánh vs con gái, chửi con gái ngta đ* này đ* nọ, đéo biết mày có cc không nữa, hay não toàn phân bò",2
xin lỗi VN đá lại đc à,0
đúng đúng đúng kkk,0
Cám ơn anh Lân đạo diễn nhiều vở hài hay phết!😀,0
Fake mấy mẹ ơi,0
làm gi có chuyện đó,0
Khúc cuối anh cười cảm động thực sự,0
Nguyễn Ngọc Gia Uyên,0
Bởi ngồi bán mà ai lạ lại hỏi hay đổi tiền thì nô chỉ lắc đầu thôi .,0
xin lỗi cái con cặc :))),1
Ngu thì thua th,1
"Nhiều thằng kêu hư cấu hay chửi ad thì hãy nghe đâu: chuyện mất đồ ở sân bay k phải 1 lần mà cả trăm lần rồi, chắc lũ chúng mày tai điếc mắt mù mới đéo biết :))",2
thôi thì toang anh ơi,0
Bác Hồ vĩ đại,0
So So cái đb,1
m xem lại đi,0
nịnh nó để t được gì? Tại sao phải ép con người vào bước đường cùng????,0
Chu Hoài tạo hình suốt mà giờ mới trend,0
Trong tù toàn người quen thì hiểu nhà như thế nào rồi …,1
Súc sinh,1
2 con chó kia nó gài bẫy,2
Duyên quá cô ơi kkk,0
Minh Nguyen đếm lá chơi bời gì nữa,0
Con Sờ Ầu ói dòi oi chấp làm gì con âm binh khí đụ tụ hình rạch trời rơi xuống kia hả bạn tôi ơi,2
Moá lũ sống ác. Mong sao xe cán lũ bọn nó,2
Chiêu trò này mà có tác đụng hoài.,0
gáy bẩn gì thế em?,1
Khổ thân cô gái quá bị giàn dựng..!,0
lỗi Dell j,1
m lm l có thời hả mặt quắt tai dơi,2
Giả ốm để khỏi stream,0
"Ngày trước người Nam kỳ chúng ta sống tử tế hơn, bây giờ có lũ ngợm tiểu quốc rau má và lũ ngợm thượng đẳng ngàn năm văn vật đi vào cướp của, cướp đất người Nam kỳ, người Nam kỳ chúng ta bị nhiễm văn hóa của ngàn năm văn vật của lũ ngợm lừa con hoang đ",2
"ko biết tụi tham ô tham nhũng ăn cướp bán nước hại dân chúng dạy con như thế nào nhỉ, làm sao mà dám thấp hương cho ông bà tổ tiên",2
"Má nó tụi mày toàn đàn ông con trai,lương tâm tụi mày ko bằng một con chó một lũ cận bã xã hội má nó...",2
"nó gà mà bị t ỉe lên đầu cho, team tôi một game sp troll một game mid top out t k gánh dc chứ riêng con mực làm gì đâu =)))",1
Đm chậm thôi :)),1
AE biết ông Dôn không ?,0
Mấy bố đó phím với nhau rồi. Đánh lạc hướng cả thôi. Dm chúng mày. Sớm muộn quả báo cũng tới mà thôi..,2
cụ tổ mày,2
"Xứ lừa là có thật , siêng ăn nhác làm , chỉ là cướp cướp cướp",1
C hó,1
"tốt nhất là im lặng bạn ah. Bạn yêu mến bảo vệ thần tượng là tốt nhưng có lúc bạn nên im lặng sẽ tốt hơn. Jack nó đã quá ngu trong chuyện này, lẽ ra có thể điện thoại trao đổi với anh viruss là xong , đang này lại lên statutes rồi comment đá xoáy này kia trong khi đã từng được anh ấy giúp còn giúp đỡ lúc khó khăn. Có thể jack nó còn quá trẻ sống ngu, hoặc thời điểm này có thể là thời điểm ngu muội của nó con người có ai hoàn hảo . Nhưng vấn đề là bạn thần tượng ai đó , thích ai đó nhưng đừng học theo điều sai trai của ai đó. Không nên bênh hoặc chí ít không nên nói chuyện như thế. Mình khuyên bạn nên sống chậm lại chút(2)",0
Du học sinh Úc đấy😂,0
Quy khung. Binh quan tuong. Ao giac.  Ba dien. Than kinh.,2
thì ra là bạn mày toàn trẻ trâu,0
toàn lũ ngu và trẻ con mà tự hào nhỉ,2
"lũ bán nước đang bú đít tụi đài loan china.dech mẹ gia đình thằng chủ tịch tỉnh QB , mả cha thằng bộ trưởng tài nguyên môi trường.lũ sâu bọ",2
Phạm Trần Ngọc Điệp +1 mẹ đơn thân,0
Cút mẹ mày đi thằng con chó,2
Đánh 6 trận mới có trận dương mạng :)) cày thuê khét đấy,0
Sorry con cặc đụ đĩ mẹ m đéo bt bắt treo còi nghỉ mẹ đi nha thằng nhóc . Lồn má m,2
cay òi kìa :))))) có gi đâu mà khóc.hihi.,0
An Hoai Ho về dẫn đi ăn nhéee,0
"Dcu mày mực ạ, mày đủ trình không",2
Acc này giống ông Kata Nhat Minh gì đó trên tóp tóp hôm nọ vừa gánh Tiến Yi lòi l xong =))),0
Xin lỗi thì bắt cho đẹp vào :)),0
"Nhìn mặt như mặt lon,",1
"kéo drama nhiều vô xong bôi tro lên mặt box, mong sao không dính drama nhiều không là hết hđ là cúc=))",0
Oke em trai chưa tạt mái danh,0
kèo sủi rồi,0
Cứ setup kiểu luật Ấn Độ xưa . Ăn trộm bằng tay nào thì chặt tay đó. Thà đi ra ngoài đường thấy nhiều người cụt tay còn tốt hơn đi ra ngoài đường đầy trộm cướp.,1
Đúng th đần,2
Giờ trung thu nó là mùa sinh sản rồii..đêm 14 là chúng nó bắt đầu phối giống,0
Sorry con mẹ mày,2
Sợ ko chết vì covid 19 mà chết vì nói ko kịp thở 🤣🤣🤣,0
:3,0
"Mong trần dần vượt qua đc mùa dịch và vẫn còn sống để diễn hài cho đồng bào VN xem,ông mà mất thì thui buồn lắm đó",0
Bây giờ tao mới hiểu là Đóm chỉ phát sáng ở đít chứ không phát sáng ở đầu,1
"Không lối thoát, tiến k được, lùi cũng không xong",0
bắt rách đem đi thiến để anh bớt nhân giống truyền thuyết 5 củ khốn nạn của mình,2
Bắt thang lên hỏi ông trời. ông trôi nói quá tải phạt đêm xe về sửa đi,0
Nguyễn Bảo Nguyen Bao Minh lời hứa năm xưa,0
Mắt mày lồi à,1
Nguyễn Gia Khiêm khổ lắm lại “ trái lane “,0
nguthichetkhockhoccailon,1
xin lỗi cái lồn j đcm bắt ngu như chó á mà FIFA cũng cho bắt vào đc,2
why con cặk ...,1
trẻ trâu vler,1
Thiếu bóng dáng cô Đẩu.,0
Tóc của đì trây chíp 🤣🤣,0
"X.lỗi con cặc , BH x.lỗi làm đc j ko , hả",1
Mày là thằng trọng tài ngu ngốc nhất mà tao từng biết đấy,2
Sory cái địt mẹ mày bắt xong trận đấu là sory vn mà bị loại vn cho m bt thế nào là hack cơ,2
Địt mẹ nhà m 🙂,2
Mình muốn nói một câu thôi : địt mẹ bọn sống ảo,2
Vẫn cứ là okk thầy nhỉ :))),0
Hàng hiệu chuẩn cao bằng đấy nhé:)),0
Nhanh như chớp là đồng bọn,0
thật 30 tuổi đầu nói chuyện ú a ú ớ,1
Sorry fuck you,2
Thôi ông nghỉ đi.,0
Cực kỳ thuyết phục :)),0
You are stupid,1
cố gắng lấy lại hue hiệu han cứng nào =(,0
gia môn bất hạnh. Đẻ m ra để m đội thằng lozz đó lên đầu .,2
giọng như l,1
"Nhà tiên tri sao bị nhiễm duong tính được , hihihihih",0
Bố lạy mày Nhung ơi là Nhung,2
Hoàng Yến fan cứng hả b =)))))),0
Cút khỏi đất nước chúng tôi.,1
Nguyễn Điền dẹo gớm bỏ mẹ,1
Im mẹ mồm và cút về nước,1
Ng Văn Duy cút chỗ này đéo có loại người như m địt mẹ mày,2
lãnh đạo v+ toàn bọn ăn tàn phá hoại đúng quy trình.,2
"Cương Đặng m chắc là dân miền ngoài r mở miệng là thịt chó , chúng m đeo có tình thương động vật",2
Lồn má nó bắt ép ... Nóng máu vs ông,1
Khóc cc. Nước mắt cá sấu. Đồ giả mà toàn chốt đơn r quăng. Ngoài giới chỉ thấy mày dơ xạo lồn thôi haha,2
cm bị nó bịt mắt với tai hết r hay sao mà ngu vậy,2
Tại chửi ruồi phát sáng bọn m cũng là 1 các giải trí,1
lên sốp pe mua giày giống id,0
Chắc cx đc đút vào đít vài chục triệu r pko,1
Loại này không thể tha thứ cần phải thật mạnh,1
Địt mẹ mày,2
"Con chó còn biết chủ là ai, còn tụi mày Phản Động, kích động được gì, tụi mày nói vậy và nói nữa, thì dòng máu lạc Hồng, mãi mãi là con Rồng cháu Tiên,",2
