text,label,text_seg
Xin lỗi cái qq,1,Xin_lỗi cái qq
Thôi về đi em chẳng còn gì nữa rồi,0,Thôi về đi em chẳng còn gì nữa rồi
Smuft hay bú win vậy cha,1,Smuft hay bú win vậy cha
Bán sôi lo mê trai nè,0,Bán_sôi lo_mê trai nè
Sorry cl,1,Sorry cl
Như Quỳnh rủ boà Trinh cho đủ tay :))))) ra nhà t ở. K lo chi hết :)))),0,Như_Quỳnh rủ boà_Trinh cho đủ tay :)) ra nhà t ở . K lo chi hết :))
Khốn nạn miu mô,1,Khốn_nạn miu mô
nói lấy lại bản demo của viruss đéo khác gì tao lấy xe đạp mày mà k có chứng cứ h mà có vid quay thằng ml rách của lũ đóm chúng mày thì coi sủa dc câu nào nữa,1,nói lấy lại bản demo của viruss_đéo khác gì tao lấy xe_đạp mày mà k có chứng_cứ h mà có vid quay thằng ml_rách của lũ đóm chúng_mày thì coi sủa dc câu nào nữa
chấp gì bọn cận huyết bạn,1,chấp gì bọn cận_huyết bạn
Jack đần nam ki ngu hoc,2,Jack_đần nam ki ngu hoc
"Helo các chú , hôm nay cháu sẽ review ông già của cháu nhé :))",0,"Helo các chú , hôm_nay cháu sẽ review ông_già của cháu nhé :))"
Thằng đầu đất,2,Thằng đầu đất
"đúng rồi ! Phải bât nó quỳ xuống xin lỗi vì không bao rồi bỏ con. Dập đầu xin lỗi cái người mà nó gọi là "" thằng môi giới "" đã giúp nó và bị nó hại, cả người nào đó tên K mà nó tố bóc lột nó.... Những người đã giúp nó rồi bị nó nhe răng ra c… Xem thêm",2,"đúng rồi ! Phải bât nó quỳ xuống xin_lỗi vì không bao rồi bỏ con . Dập đầu xin_lỗi cái người mà nó gọi_là "" thằng môi_giới "" đã giúp nó và bị nó hại , cả người nào đó tên K mà nó tố bóc_lột nó .. Những người đã giúp nó rồi bị nó nhe răng ra c … Xem thêm"
đấy mày cũng chửi con gái thôi có khác gì ai đâu mà nói người ta,0,đấy mày cũng chửi con gái thôi có khác gì ai đâu mà nói người ta
1 màn combat giữa học nhạc viện vs vô học,0,1 màn combat giữa học nhạc_viện vs vô_học
khẩu trang mixi hân hạnh tài trợ 👍👍,0,khẩu_trang mixi hân_hạnh tài_trợ 👍 👍
tiền lương đc bao nhiêu đau chú em ơi … phải có thêm cái khác nữa mới có tiền mua nhà lầu xe hơi,0,tiền_lương đc bao_nhiêu đau chú em ơi … phải có thêm cái khác nữa mới có tiền mua nhà_lầu xe_hơi
bác là đồng nghiệp của bọn nó à,0,bác là đồng_nghiệp của bọn nó à
đọc cái cmt của m sặc mùi nịnh rồi con ạ :)))) và m đọc mấy cmt rep m đi. Xem ai đồng tình với cái cmt bênh idol của m ko =))),1,đọc cái cmt của m sặc mùi nịnh rồi con ạ :)) và m đọc mấy cmt rep m đi . Xem ai đồng_tình với cái cmt bênh idol của m ko =))
"ơ giam giữ phải bảo quản chứ. Sai thì xử phạt ,chiến sỹ có quyền gì ở bãi xe.đọc cho kỹ vào",0,"ơ giam_giữ phải bảo_quản chứ . Sai thì xử_phạt , chiến_sỹ có quyền gì ở bãi xe . đọc cho kỹ vào"
"Lâm Nguyễn đúng rồi. Rác là mày, mày là rác rưởi. Cmt là biết rồi.",2,"Lâm Nguyễn_đúng rồi . Rác là mày , mày là rác_rưởi . Cmt là biết rồi ."
Theo luật thì có. Nhưng chưa thấy ai đòi được,0,Theo luật thì có . Nhưng chưa thấy ai đòi được
Ba mẹ tội nó xin ra nó để đi ăn chộm mà chứ đâu làm người đâu,2,Ba_mẹ tội nó xin ra nó để đi ăn_chộm mà chứ đâu làm người đâu
Fake lạy mấy cụ,0,Fake lạy mấy cụ
Như này thì saoo :))),0,Như này thì saoo :))
Khổ thân chị,0,Khổ_thân chị
suc vat nao like 70 thế đm nó. để 69 like cho bố m nhờ,2,suc vat nao like 70 thế đm nó . để 69 like cho bố m nhờ
cho mình xin giá em này ạ,0,cho mình xin giá em này ạ
Như Quỳnh,0,Như Quỳnh
sao thấy bảo chưa học hết lớp 10 thì trở thành giáo viên âm nhạc kiểu gì vậy ta.,0,sao thấy bảo chưa học hết lớp 10 thì trở_thành giáo_viên âm_nhạc kiểu gì vậy ta .
Bình tĩnh mà sống . Đời có mấy tý 👍🏻,0,Bình_tĩnh mà sống . Đời có mấy tý 👍 🏻
Lon mẹ nhà mày,2,Lon mẹ nhà mày
"Mày ngu hay đéo có não thế !!! M đéo thấy là ông ấy là một người có tâm, có tầm và iu nước à! Không có gì dính dáng đến Việt Tân cả thằng não chó bị nhồi sọ",2,"Mày ngu hay đéo có não thế ! !_M đéo thấy là ông ấy là một người có tâm , có tầm và iu nước à ! Không có gì dính_dáng đến Việt_Tân cả thằng não chó bị nhồi sọ"
Trend hây Ngân Kim Ánh Tuyết Liên Kim,0,Trend hây Ngân_Kim_Ánh Tuyết Liên_Kim
Bong gia xam lol qua,2,Bong gia_xam lol qua
So cái đjt con mẹ mày thằng mắt mù. Thằng mắt mù.,1,So cái đjt con mẹ mày thằng mắt mù . Thằng mắt mù .
Gia đình mình có nhu cầu chay quảng cáo cho vụ này ra anh sáng không bị chìm ib em ạ,0,Gia_đình mình có nhu_cầu chay quảng_cáo cho vụ này ra anh sáng không bị chìm ib em ạ
giống may rồi,0,giống may rồi
Cường cái địt con mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm óc chó cộng sản đào tạo .,2,Cường cái địt con mẹ chó công_an . chúng_mày cũng chỉ là 1 sản_phẩm_óc chó cộng_sản đào_tạo .
tai nạn hay k? Thì gọi CA đều mất tiền. Cũng chỉ là 1 vụ giao dịch. Con luật pháp Việt Nam! Chỉ dành cho dân. M k thấy bao nhiêu vụ k mở dc mắt to ra mà nghĩ à? Có lời thì cũng có lỗ thôi . Chả ai ăn của ai mãi được,0,tai_nạn hay k ? Thì gọi CA đều mất tiền . Cũng chỉ là 1 vụ giao_dịch . Con luật_pháp Việt_Nam !_Chỉ dành cho dân . M k thấy bao_nhiêu vụ k mở dc mắt to ra mà nghĩ à ? Có lời thì cũng có lỗ thôi . Chả ai ăn của ai mãi được
"dư 1 acc rank TĐ cho ae luyện trình rổ rá ib nha . Lịch sử đấu rank TĐ cu kata có kênh riêng ae nào hóng thì ở dưới cmt nha , KDA rank TĐ thế kia thì ...!",0,"dư 1 acc rank TĐ cho ae luyện trình rổ rá ib_nha . Lịch_sử đấu rank TĐ cu kata có kênh riêng ae nào hóng thì ở dưới cmt_nha , KDA_rank TĐ_thế kia thì .. !"
Thớt ăn nói mất dạy.. Mà thớt ngu thiệt hay gia ngu ấy nà,2,Thớt ăn_nói mất dạy .. Mà thớt ngu thiệt hay gia_ngu ấy nà
Ko xây lấy gì ăn :)),0,Ko xây lấy gì ăn :))
Đm chứ biết làm gì,1,Đm chứ biết làm gì
bắt ngu như chó chết mẹ mày đi trọng tài,2,bắt ngu như chó chết mẹ mày đi trọng_tài
Ít trả lời và nói nhiều nhưng người ko wen biết sẽ tốt hơn,0,Ít trả_lời và nói nhiều nhưng người ko wen biết sẽ tốt hơn
gớm :))))) sao mà idol ra bài nào là bị dí bài đó dị 1 ng nói thì là do ng ta còn này cả showbiz thì nên coi lại mình :))))),0,gớm :))_sao mà idol ra bài nào là bị dí bài đó dị 1 ng nói thì là do ng ta còn này cả showbiz thì nên coi lại mình :))
Có cái qq nha cha,1,Có cái qq_nha cha
Sorry gì,0,Sorry gì
thứ chó hèn,2,thứ chó hèn
Lại đéo cayy đi,1,Lại đéo cayy đi
Lua dao nhung nguoi nhe long .lua dao cac dan mang . ve vn la may chet me do con be de cho nhu may se qua bao,2,Lua dao_nhung nguoi nhe long . lua dao_cac dan mang . ve vn la_may chet me do con be_de cho nhu_may se qua bao
Zui mà mng,0,Zui mà mng
Do quên ko dung còi báo thôi,0,Do quên ko_dung còi báo thôi
Trần Nhật 🙂 ủa tao nhai lai của ai. M lạ lồn thế . Đmm lướt lại cmt xem tòan mấy thánh kêu sống chậm thôi sống nhanh quá ak hay m cx nằm trong số cmt đấy r m quay ra ns tao,2,Trần_Nhật_🙂 ủa tao nhai lai của ai . M lạ_lồn thế . Đmm_lướt lại cmt xem toàn mấy thánh kêu sống chậm thôi sống nhanh quá ak hay m cx nằm trong số cmt đấy r m quay ra ns tao
1 thằng chuyên vi phạm giao thông cho hay,1,1 thằng chuyên vi_phạm giao_thông cho_hay
Từ chức và cút về đất nước của ông đi,1,Từ_chức và cút về đất_nước của ông đi
Ngọc Thành vcl,1,Ngọc_Thành vcl
Nổi da gà dị ứng gê,0,Nổi da_gà dị_ứng gê
"ÔNG KO HIỂU CÁI ÉO GÌ, VIỆC NỌ RỌ SANG VIỆC KIA",1,"ÔNG KO HIỂU CÁI ÉO_GÌ , VIỆC NỌ_RỌ_SANG VIỆC KIA"
"Chết mẹ đi cho đỡ chật đất, ngu",2,"Chết mẹ đi cho đỡ chật_đất , ngu"
Ok Haha :))) vào đây với chú nào cháu ơi . Cuồng rách à :)))),1,Ok Haha_:)) vào đây với chú nào cháu ơi . Cuồng_rách à :))
Mong sử đúng pháp luật mà kh ăn hối lộ dưới mọi hình thức. Cứ đặt mình vào hoàng cảnh như vậy mà hãy nghĩ đi,1,Mong_sử đúng pháp_luật mà kh ăn_hối_lộ dưới mọi hình_thức . Cứ đặt mình vào hoàng_cảnh như_vậy mà hãy nghĩ đi
rác 5 củ là bãi cức chó,2,rác 5 củ là bãi cức chó
"Chính quyền Hoá Châu ngu như redbull, về đây kiếm anh Chung con , cứ có tiernf là có đất vàng hehehe",2,"Chính_quyền Hóa_Châu_ngu như redbull , về đây kiếm anh Chung con , cứ có tiernf là có đất vàng hehehe"
"Không phải tự nhiên bỏ công ty rồi làm vẻ tội nghiệp được đàn anh và bên faptv cứu xong giờ hỏi xem họ có coi ra gì ko, bỏ vợ bỏ con, khinh thường đàn anh, làm màu trên sân khấu bao nhiêu show bị khán giả chê, dính bản quyền gần nhất là idol bóng đá và beat sông sao bao nhiêu cái xấu và mọi người đều nói thì nên coi lại chẳng phải diễn dơ tội nghiệp coi lại bản thân đi diễn vậy đủ rồi Jack",0,"Không phải tự_nhiên bỏ công_ty rồi làm vẻ tội_nghiệp được đàn_anh và bên faptv cứu xong giờ hỏi xem họ có coi ra gì ko , bỏ vợ bỏ con , khinh_thường đàn_anh , làm màu trên sân_khấu bao_nhiêu show bị khán_giả chê , dính bản_quyền gần nhất là idol bóng_đá và beat sông sao bao_nhiêu cái xấu và mọi người đều nói thì nên coi lại chẳng phải diễn_dơ tội_nghiệp coi lại bản_thân đi diễn vậy đủ rồi Jack"
Xe dam gua có phải tụt kính tế trong nước không,0,Xe dam gua có phải tụt kính_tế trong nước không
Rồi sẽ phải trả giá thôi,0,Rồi sẽ phải trả_giá thôi
Corona tuổi lon vs cơ bắp a tôi,1,Corona tuổi lon_vs cơ_bắp a tôi
Mai Hà vấn đề là ko phải chỉ mình tao mà gần 100 triệu dân Việt Nam trừ mày ra là nhận thấy điều đó,0,Mai_Hà vấn_đề là ko phải chỉ mình tao mà gần 100 triệu dân Việt_Nam trừ mày ra là nhận thấy điều đó
"Hèn hạ bỏ mẹ mày ra thằng súc sinh ảo tưởng, thằng Quyền nó còn có danh dự hơn mày nhiêu á. Thằng sv bớt ảo tưởng đi.",2,"Hèn_hạ bỏ mẹ mày ra thằng súc_sinh ảo_tưởng , thằng Quyền nó còn có danh_dự hơn mày nhiêu á . Thằng sv bớt ảo_tưởng đi ."
stupid dog caught dumb,2,stupid dog caught dumb
Úc có vẻ rất tự hào về cậu học sinh này:))),0,Úc có_vẻ rất tự_hào về cậu học_sinh này :))
ok lũ phò miền tây. Rẻ jack,2,ok lũ phò miền tây . Rẻ jack
Shit,1,Shit
Netflix đồng hànhh cùngg mọi nhàaa,0,Netflix đồng hànhh cùngg mọi nhàaa
Xin xin cái đcmmm,1,Xin xin cái đcmm
mõm ít thôi con,1,mõm ít thôi con
A tôi đấy các ông ạ =))) nhưng mà ở vũ trụ mr siro cơ =))),0,A tôi đấy các ông ạ_=)) nhưng_mà ở vũ_trụ mr siro cơ_=))
Hợp lý anh eiiii <3,0,Hợp_lý anh eii <3
công cái mả mẹ mày lương thượng úy 8 triệu đại úy 10 triệu nhà mày bốc cứt ăn đi,2,công cái mả mẹ mày lương thượng_úy 8 triệu đại_úy 10 triệu nhà mày bốc cứt ăn đi
Chừng nào cái bọn súc sinh này mới tha cho dân VN đây,2,Chừng nào cái bọn súc_sinh này mới tha cho dân VN đây
Bú win lên như này thì khách nó chửi cho kk,0,Bú win lên như này thì khách nó chửi cho kk
Mù không mày,1,Mù không mày
Nguyễn Mạnh Hưởng Cặn bã cái địt thag bố m =)),2,Nguyễn_Mạnh_Hưởng Cặn_bã cái địt thag bố m =))
ThanhHuy Nguyen :)))) dc làm fan cứng chưa,0,ThanhHuy Nguyen :))_dc làm fan cứng chưa
"Khùng quá thì đi chết sớm cho đỡ mang khẩu nghiệp mẹ ơi, già sắp chết ko lo nghĩ ngơi cho khỏe, suốt ngày lên xàm lồn cho chúng ghét",2,"Khùng quá thì đi chết sớm cho đỡ mang khẩu_nghiệp mẹ ơi , già sắp chết ko lo nghĩ_ngơi cho khỏe , suốt ngày lên xàm lồn cho chúng ghét"
Câu hỏi ngược lại ' có nên theo một ngừoi con trai có quá nhiều em crussh'???,0,Câu_hỏi ngược_lại ' có nên theo một ngừoi con trai có quá nhiều em crussh ' ? ?
thua 2 game có cay lắm k z ?,0,thua 2 game có cay lắm k z ?
Đần ác,1,Đần ác
Là cò tè 😂,0,Là cò_tè 😂
Đcm thak fake xóa mấy video m shere ra t làm acc giả ý,2,Đcm thak fake xóa mấy video m shere ra t làm acc giả_ý
Báo công an là lên phường liền,0,Báo công_an là lên phường liền
Tin rằng Việt Nam chúng ta sẽ vượt qua bệnh dịch nhờ sự đoàn kết và nổ lực ❤,0,Tin rằng Việt_Nam chúng_ta sẽ vượt qua bệnh_dịch nhờ sự đoàn_kết và nổ_lực ❤
"Dm, với cs thì nằm mơ nha . Nó éo bắt mày đóng tiền bãi gấp mấy lần tiền xe là mày may mắn lá rồi Xe mày tụi nó bán phế liệu",1,"Dm , với cs thì nằm mơ_nha . Nó éo bắt_mày đóng tiền bãi gấp mấy lần tiền xe là mày may_mắn lá rồi Xe mày tụi nó bán phế_liệu"
Nghe đoạn gần cuối chúc Bác sống thọ 200 tuổi luôn.Cầu mong ngày nào đó bác trở về thăm quê hương nhé.,0,Nghe đoạn gần cuối chúc Bác sống thọ 200 tuổi luôn . Cầu_mong ngày nào đó bác trở về thăm quê_hương nhé .
Ngồi cười tấu hài để mus gánh mà hãnh diện j abe,0,Ngồi cười tấu_hài để mus_gánh mà hãnh_diện j abe
Cực kì thuyết phục 🤣🤣,0,Cực_kì thuyết_phục 🤣 🤣
mèo simmu thứ 2 à dẹo gớm Ng Hoài Nhâz,1,mèo simmu thứ 2 à dẹo_gớm Ng_Hoài Nhâz
"chửi nó để  trong ngoặc đó bạn , chứ tôi biết thằng ba rọi này mồm nó hơn cống công cộng , từ thiện mà sủa như quái vật vậy, mồm nó độc quá ,mồm nó chửi tục vậy thì tâm nó chỉ tà kiến và ác gian tham thôi.",2,"chửi nó để trong ngoặc đó bạn , chứ tôi biết thằng ba rọi này mồm nó hơn cống công_cộng , từ_thiện mà sủa như quái_vật vậy , mồm nó độc quá , mồm nó chửi_tục vậy thì tâm nó chỉ tà_kiến và ác_gian tham_thôi ."
Nguyễn Bá Quang giống mấy con bò :)) cứ tưởng thế là hay là hài hước.,2,Nguyễn_Bá_Quang giống mấy con bò :)) cứ tưởng thế_là hay_là hài_hước .
Và đó là câu chuyện tối hôm qua :((,0,Và đó là câu_chuyện tối hôm_qua : ( (
Thằng bóng khùng chết đói,2,Thằng bóng khùng chết đói
Mấy thằng này ác quá bắc được nó cho nó đi không biết đường về luôn,2,Mấy thằng này ác quá bắc được nó cho nó đi không biết đường về luôn
Do con di nug lon,2,Do con di_nug lon
"các e đang đi học , mai ms là chủ nhật được nghỉ mà",0,"các e đang đi học , mai_ms là chủ_nhật được nghỉ mà"
Moi lam tu thien.ma chui nguoi ta.coi chug chet đoc vy hen con beđe mat nhu đau trau,2,Moi lam_tu thien.ma chui nguoi ta.coi chug chet đoc vy hen con beđe mat nhu_đau trau
lũ trộm cắp,2,lũ trộm_cắp
Csgt rút hết xăng. Lúc lấy ra dắt bộ thấy mụ chứ ở đó mà bồi với thường,1,Csgt rút hết xăng . Lúc lấy ra dắt_bộ thấy mụ chứ ở đó mà bồi với thường
"Bài của chúng nó đấy..2 thằng nó đánh lạc hướng, không để ý là xong.",1,"Bài của chúng_nó đấy .. 2 thằng nó đánh_lạc hướng , không để_ý là xong ."
Cho tui coi với,0,Cho tui coi với
đa số mấy tj ngu đều giả vờ thôi Chứ có tk nào chơi ngu tự quây r đăng lên ko,0,đa_số mấy tj ngu đều giả_vờ thôi Chứ có tk nào chơi ngu tự quây r đăng lên ko
t ở Sài Gòn nè th nhoc.:)))) cay cú xong phân biệt ae nam bắc . nhà k biet dạy thì ra đời đời dạy cho. cụ thể là tao dạy m cho :)))) cay lắm rồi kìa :))),0,t ở Sài_Gòn nè th nhoc . :))_cay cú xong phân_biệt ae nam bắc . nhà k biet dạy thì ra_đời đời dạy cho . cụ_thể là tao dạy m cho :))_cay lắm rồi kìa :))
ĐỂ CHO BÓNG ĐÁ TRƯỜNG TỒN,0,ĐỂ CHO BÓNG_ĐÁ TRƯỜNG_TỒN
+1 thiên an,0,+ 1 thiên_an
Nhìn t mệt ghê z troii,0,Nhìn t_mệt ghê_z troii
"VN giờ toàn mấy thằng ngu+ thất học lên làm lãnh đạo,phát biểu ngu ko chịu được",2,"VN giờ toàn mấy thằng ngu + thất_học lên làm lãnh_đạo , phát_biểu ngu ko chịu được"
Đội hình đá trận lượt về Việt Nam - Indonesia nhé HLV,0,Đội_hình đá trận lượt về Việt_Nam - Indonesia nhé HLV
Con mẹ mày. Nói mày là chó thì tội con chó. Mày còn thua con chó nữa tịp à,2,Con mẹ mày . Nói_mày là chó thì tội con chó . Mày còn thua con chó nữa tịp à
Ăn trộm kiểu này ngày càng nhiều..Công An ko bắt hết đc tụi nó đâu..mọi ng cẩn thận..,1,Ăn_trộm kiểu này ngày_càng nhiều .. Công_An_ko bắt hết đc tụi nó đâu .. mọi ng cẩn_thận ..
Nghe Rất Vô Sinh Nhưng Lại Sinh 3,0,Nghe Rất Vô_Sinh Nhưng Lại_Sinh 3
loại mày hl cái gì,1,loại mày hl cái gì
đúng vậy. Thà bỏ con còn hơn bỏ qua chuyện này. Làm tới lun jack ơi,0,đúng vậy . Thà bỏ con còn hơn bỏ_qua chuyện này . Làm tới lun jack ơi
muộn vậy thầy,0,muộn vậy thầy
đm nhìn đánh rank dưới kda này mà lên đc dct hài vc,1,đm nhìn đánh rank dưới kda này mà lên đc dct hài_vc
Bạn bị phạt khi chê lãnh đạo kênh kiệu/ngu/cùi bắp ... không phải vì bạn xúc phạm họ mà vì bạn đã lộ bí mật quốc gia.,1,Bạn bị phạt khi chê lãnh_đạo kênh kiệu / ngu / cùi bắp .. không phải vì bạn xúc_phạm họ mà vì bạn đã lộ bí_mật quốc_gia .
Ai biết tên nhạc cho xin,0,Ai biết tên nhạc cho xin
Thắng cho 5 tỏi,0,Thắng cho 5 tỏi
300 ngon hơn bày rip bày 6 con 145,0,300 ngon hơn bày rip bày 6 con 145
Thật chán với chế độ quản lý dân sinh,0,Thật chán với chế_độ quản_lý dân_sinh
Kết quả của việc cải cách của mày đây thằng mặt lờ,2,Kết_quả của việc cải_cách của mày đây thằng mặt lờ
Cái top mạnh nhất là gì ạ?? Minkk Chèngg,0,Cái top mạnh nhất là gì ạ ? ?_Minkk Chèngg
"Xam quá đi , gặp mấy con quỷ khùng cười muốn sạc luôn",2,"Xam quá đi , gặp mấy con quỷ khùng cười muốn sạc luôn"
"Bởi vậy hể nói đến cộng sản là phải nói đến cái ác ôn , láo cá , lưu manh , mọi rợ của bọn quan chức vc !",2,"Bởi_vậy hể nói đến cộng_sản là phải nói đến cái ác_ôn , láo cá , lưu_manh , mọi rợ của bọn quan_chức vc !"
cày thuê cỡ này em Tùng Trịnh cỡ nào,0,cày thuê cỡ này em Tùng Trịnh_cỡ nào
Thanh Trà Trương ??,0,Thanh Trà_Trương ? ?
Mất vì quá thiếu cảnh giác,0,Mất vì quá thiếu cảnh_giác
Cướp manh động quá,0,Cướp manh_động quá
Mn có clip heca 2/17 với ăn hành fiora ko cho mình xin,0,Mn có clip heca_2/17 với ăn_hành fiora ko cho mình xin
ai học công nghệ thông tin không?,0,ai học công_nghệ_thông_tin không ?
Cuộc sống đâu pải nỗ lực là đủ,0,Cuộc_sống đâu_pải nỗ_lực là đủ
Phạm Nguyễn Cát Vy ai biết .,0,Phạm_Nguyễn_Cát_Vy ai biết .
Trộm cắp ngày càng lộng hành,1,Trộm_cắp ngày_càng lộng_hành
bắt như con cặc địt mẹ mày,2,bắt như con cặc địt mẹ mày
Con minh hiếu bêde già mất dạy,2,Con_minh hiếu_bêde già mất dạy
Oh anh king gnu,0,Oh anh king gnu
Thôi đi ông ơi Ghét thì cái nào ra cái đó ông biết hết ông bà con nó à sao rành vậy hay chỉ lên mạng đi hóng chuyện rồi cào phím thôi Đéo phải trong cuộc thì đừng phán nó làm sai nó chiệu con ông nói vậy ông thất đức hơn Nó nữa,1,Thôi đi ông ơi_Ghét thì cái nào ra cái đó ông biết hết ông_bà_con nó à sao rành vậy hay chỉ lên mạng đi hóng chuyện rồi cào phím thôi Đéo phải trong cuộc thì đừng phán nó làm sai nó chiệu con ông nói vậy ông thất_đức hơn Nó nữa
Top mạnh là top 2 người,0,Top mạnh là top 2 người
8 củ chứ ít gì :),0,8 củ chứ ít gì :)
nói tiếng người đi đừng có sủa quá ko hiểu,1,nói tiếng người đi đừng có sủa quá ko hiểu
"Ông mõm ít thôi, tự chịu trách nhiệm và có ý thức thì ông làm đơn xin từ chức đi. Kẻ phá hoại bóng đá Việt Nam.",1,"Ông mõm ít thôi , tự chịu trách_nhiệm và có ý_thức thì ông làm đơn xin từ_chức đi . Kẻ phá_hoại bóng_đá Việt_Nam ."
thì ra anh muốn chết🤭🤭🤭,0,thì ra anh muốn chết 🤭 🤭
Page viết nhju kai phản động quá. Sai luật thj bj phạt thui,0,Page viết nhju_kai phản_động quá . Sai luật thj bj phạt thui
ngu vai ca l con bay dat cay,1,ngu vai ca_l con bay dat cay
Lan Vi quả này mưa rào r :)),0,Lan Vi_quả này mưa rào_r :))
Đag có đam mê trai đẹp tự dưg ad đưa này lên,0,Đag có đam_mê trai đẹp tự dưg ad đưa này lên
K nhìn mini map trong 10s lận,0,K nhìn mini map trong 10 s lận
"có bài sấm truyền, đọc hoài",0,"có bài sấm truyền , đọc hoài"
Tao nói mày nghe ? cái cmt đầu tiên nó chưa hề đụng chạm hay chửi ai là thằng kia vào cmt chửi nó nên t ms binh còn mày thì tag hẳn tên tao chửi rồi bảo tao giống thằng kia m bớt hài đi,0,Tao nói mày nghe ? cái cmt đầu_tiên nó chưa hề đụng_chạm hay chửi ai là thằng kia vào cmt chửi nó nên t ms_binh còn mày thì tag hẳn tên tao chửi rồi bảo tao giống thằng kia m bớt hài đi
"Hãy làm đi, đừng chém gió nữa",0,"Hãy làm đi , đừng chém gió nữa"
Ngu ko nguỵ biện,1,Ngu ko ngụy biện
Sẽ dc nhập tịch và gặp các cụ sớm,0,Sẽ dc nhập_tịch và gặp các cụ sớm
Chia sẻ giúp tìm bé trai đi lạc…,0,Chia_sẻ giúp tìm bé trai đi_lạc …
đuma thằng dân trí thấp này :))),2,đuma thằng dân_trí thấp này :))
Nhà thơ làm thủ tướng(tố hữu),0,Nhà_thơ làm thủ_tướng ( tố_hữu )
"thằng rác giờ còn tý danh dự, uy tín nào à",2,"thằng rác giờ còn tý danh_dự , uy_tín nào à"
Thk này ra bọn hải phòng chắc ko sống dc 1ngay,1,Thk này ra bọn hải_phòng chắc ko sống dc 1 ngay
"CÒN NON MÀ ĐI KIẾM SỐNG, KHÔNG BIẾT KIẾM ĐƯỢC NHIÊU MÀ BAY CHIẾC SH",0,"CÒN NON MÀ ĐI KIẾM SỐNG , KHÔNG BIẾT KIẾM_ĐƯỢC NHIÊU MÀ BAY_CHIẾC SH"
Hieu Do :)) wut,0,Hieu Do :)) wut
"Lũ cho đẻ , khoẻ mạnh suốt ngày cướp giật",2,"Lũ cho đẻ , khỏe mạnh suốt ngày cướp_giật"
Công an vào cuộc bọn này cũng tiêu ko thoát được đâu bọn cướp,2,Công_an vào_cuộc bọn này cũng tiêu_ko thoát được đâu bọn cướp
Vừa lé lại vừa lì là đây nha Trâu,1,Vừa lé lại vừa lì là đây nha Trâu
Lũ ruồi nhặng kiện tụng đến đâu rồi,2,Lũ ruồi_nhặng kiện_tụng đến đâu rồi
;)) clm cười chết,0,; ) ) clm cười chết
đễ sức ăn giỗ ông bà già mày,1,đễ sức ăn_giỗ ông_bà già mày
Chết đi là vừa Cả nhà mày chết đi,2,Chết đi là vừa Cả nhà mày chết đi
Ghép bài nhạc chất dữ hen,0,Ghép bài nhạc chất_dữ hen
Sự đồng lòng của người HK thật đáng ngưỡng mộ.Yêu cậu bé thật sự.,0,Sự đồng_lòng của người HK thật đáng ngưỡng_mộ . Yêu cậu bé thật_sự .
Xin cái dm m,2,Xin cái dm m
"TuanVu Pham a coi cái th quýnh ngta chết não xong nc kiểu bố đời với bạn bè như kiểu khoe chiến tích nè! Trời ơi nhà dột từ nốc! Sau răn dạy th Nai sao yth mọi ng, chứ đừng để ra đường ngta chửi câu đó là nhục cả mẹ, cả ba lẫn con luôn í!",1,"TuanVu Pham_a coi cái th quýnh ngta chết não xong nc kiểu bố_đời với bạn_bè như kiểu khoe_chiến_tích nè !_Trời ơi nhà dột từ nốc ! Sau răn_dạy th_Nai sao yth mọi ng , chứ đừng để ra đường ngta chửi câu đó là nhục cả mẹ , cả ba lẫn con luôn í !"
Con mẹ mày con linh cá lóc,2,Con mẹ mày con linh cá_lóc
ghét mấy thằng lìn quay dọc vl,2,ghét mấy thằng lìn quay dọc vl
Clmn đồ chó,2,Clmn đồ chó
Ngu cay cc,1,Ngu cay cc
Đừng đề cao cái tôi quá cao nhá vui lòng để xem mình nằm ở sâu hay nông hãng nổ ra,0,Đừng đề_cao cái tôi quá cao_nhá vui_lòng để xem mình nằm ở sâu hay nông_hãng nổ ra
Nguyễn Phước Đạt năm đi học 12,0,Nguyễn_Phước_Đạt năm đi học 12
"Lô này nấm hơi bị nhìu nha bà con, năm này hỏi lô nào có nấm , nói lô treo cổ là biết à:)kk",0,"Lô này nấm hơi bị nhìu_nha bà_con , năm này hỏi lô nào có nấm , nói lô treo_cổ là biết à :) kk"
Hahaha. Đĩ nl. Con bà 2 sinh cl bị sình đó b,2,Hahaha . Đĩ_nl . Con bà 2 sinh_cl bị sình đó b
Xin Cái địt chết mẹ mày đi,2,Xin Cái địt chết mẹ mày đi
Thằng vô dụng.,1,Thằng vô_dụng .
Xin Cc,1,Xin Cc
em cũng 2k1 nhưng đúp mí đau a ạ :((,0,em cũng 2 k1 nhưng đúp_mí đau a_ạ : ( (
Nói giọng bth đc ko rên gớm bm,1,Nói giọng bth đc ko rên gớm bm
Ấu my fuckboi,2,Ấu my fuckboi
Jack viết lời ca từ rất hay,0,Jack viết lời ca từ rất hay
Ai bắt phải đánh Leblanc trong khi có thể phá nhà bằng thiên thần?,0,Ai bắt phải đánh_Leblanc trong khi có_thể phá nhà bằng thiên_thần ?
Ác ôn,1,Ác ôn
cay là cây sao t đang cười mà,0,cay là cây sao t đang cười mà
Bắn luôn,0,Bắn luôn
